Name,ID,Bundesland,VAP,Total votes,Number of valid erst stimmen,Number of valid zweit stimmen,Turnout,CDU Erst stimmen,CDU Zweit stimmen,CDU % Erst stimmen,CDU % Zweit stimmen,SPD Erst stimmen,SPD Zweit stimmen,SPD % Erst stimmen,SPD % Zweit stimmen,Linke Erst stimmen,Linke Zweit stimmen,Linke % Erst stimmen,Linke % Zweit stimmen,Gruene Erst stimmen,Gruene Zweit stimmen,Gruene % Erst stimmen,Gruene % Zweit stimmen,CSU Erst stimmen,CSU Zweit stimmen,CSU % Erst stimmen,CSU % Zweit stimmen,FDP Erst stimmen,FDP Zweit stimmen,FDP % Erst stimmen,FDP % Zweit stimmen,AfD Erst stimmen,AfD Zweit stimmen,AfD % Erst stimmen,AfD % Zweit stimmen,Other Erst stimmen,Other Zweit stimmen,Other % Erst stimmen,Other % Zweit stimmen
Mittelsachsen,161,SN,201629,150648,148674,148889,0.7472,48230,41189,0.3244,0.2766,17782,14487,0.1196,0.0973,20785,21582,0.1398,0.1450,4626,4112,0.0311,0.0276,,,,,8652,11767,0.0582,0.0790,46827,46522,0.3150,0.3125,1772,9230,0.0119,0.0620
Chemnitz,162,SN,195929,147218,145553,145871,0.7514,38653,36270,0.2656,0.2486,22413,17373,0.1540,0.1191,28213,28010,0.1938,0.1920,6157,6818,0.0423,0.0467,,,,,9535,12184,0.0655,0.0835,34958,35456,0.2402,0.2431,5624,9760,0.0386,0.0669
Chemnitzer Umland - Erzgebirgskreis II,163,SN,183483,138891,136670,137183,0.7570,48012,41947,0.3513,0.3058,14142,14524,0.1035,0.1059,23174,20972,0.1696,0.1529,4609,3850,0.0337,0.0281,,,,,10345,10542,0.0757,0.0768,36388,36746,0.2662,0.2679,,8602,0.0000,0.0627
Erzgebirgskreis I,164,SN,220917,166701,163552,163971,0.7546,56716,50759,0.3468,0.3096,14707,15452,0.0899,0.0942,24808,23090,0.1517,0.1408,4334,3661,0.0265,0.0223,,,,,11820,12106,0.0723,0.0738,49465,47952,0.3024,0.2924,1702,10951,0.0104,0.0668
Zwickau,165,SN,207606,150950,143380,148829,0.7271,48347,45106,0.3372,0.3031,18219,16131,0.1271,0.1084,36881,24665,0.2572,0.1657,6513,4327,0.0454,0.0291,,,,,19181,11253,0.1338,0.0756,,38964,,0.2618,14239,8383,0.0993,0.0563
Vogtlandkreis,166,SN,193081,142775,140355,140861,0.7395,49104,42604,0.3499,0.3025,15538,16043,0.1107,0.1139,21809,22578,0.1554,0.1603,5292,4266,0.0377,0.0303,,,,,7836,10154,0.0558,0.0721,36428,37217,0.2595,0.2642,4348,7999,0.0310,0.0568
Waldeck,167,HE,186825,142852,140638,140733,0.7646,47269,42232,0.3361,0.3001,49341,43446,0.3508,0.3087,8600,9891,0.0611,0.0703,8062,9660,0.0573,0.0686,,,,,9930,13918,0.0706,0.0989,15438,16411,0.1098,0.1166,1998,5175,0.0142,0.0368
Kassel,168,HE,222451,167855,165278,165403,0.7546,44425,41736,0.2688,0.2523,58759,46769,0.3555,0.2828,14472,18677,0.0876,0.1129,15466,18935,0.0936,0.1145,,,,,9759,15046,0.0590,0.0910,16501,17288,0.0998,0.1045,5896,6952,0.0357,0.0420
Werra-Meißner - Hersfeld-Rotenburg,169,HE,175992,133726,131232,131067,0.7598,39302,38531,0.2995,0.2940,54033,42737,0.4117,0.3261,7281,8746,0.0555,0.0667,5236,7843,0.0399,0.0598,,,,,6594,11096,0.0502,0.0847,16411,17173,0.1251,0.1310,2375,4941,0.0181,0.0377
Schwalm-Eder,170,HE,188074,145743,143087,143052,0.7749,43514,41795,0.3041,0.2922,53892,44847,0.3766,0.3135,7852,9270,0.0549,0.0648,8003,9436,0.0559,0.0660,,,,,9298,13118,0.0650,0.0917,17198,18504,0.1202,0.1294,3330,6082,0.0233,0.0425
Marburg,171,HE,183296,142365,140566,140786,0.7767,46888,42377,0.3336,0.3010,50214,37202,0.3572,0.2642,11557,14420,0.0822,0.1024,8989,13088,0.0639,0.0930,,,,,6044,12191,0.0430,0.0866,14378,16125,0.1023,0.1145,2496,5383,0.0178,0.0382
Lahn-Dill,172,HE,208744,155002,152554,152801,0.7425,58417,51125,0.3829,0.3346,45375,37794,0.2974,0.2473,7116,10210,0.0466,0.0668,8909,10768,0.0584,0.0705,,,,,9590,14821,0.0629,0.0970,17874,20931,0.1172,0.1370,5273,7152,0.0346,0.0468
Gießen,173,HE,217806,166621,164158,164313,0.7650,57610,49518,0.3509,0.3014,46216,39252,0.2815,0.2389,10346,13798,0.0630,0.0840,13619,15898,0.0830,0.0968,,,,,12641,16926,0.0770,0.1030,18918,20358,0.1152,0.1239,4808,8563,0.0293,0.0521
Fulda,174,HE,209966,161981,159299,158682,0.7715,71946,61811,0.4516,0.3895,32150,28745,0.2018,0.1811,7669,9266,0.0481,0.0584,8874,10593,0.0557,0.0668,,,,,8437,17122,0.0530,0.1079,27990,25145,0.1757,0.1585,2233,6000,0.0140,0.0378
Main-Kinzig - Wetterau II - Schotten,175,HE,179307,138193,135869,136026,0.7707,49479,43147,0.3642,0.3172,38462,32069,0.2831,0.2358,8007,8938,0.0589,0.0657,7346,9614,0.0541,0.0707,,,,,8326,14144,0.0613,0.1040,20172,20927,0.1485,0.1538,4077,7187,0.0300,0.0528
Hochtaunus,176,HE,181516,146315,144260,144609,0.8061,57579,48436,0.3991,0.3349,33201,28947,0.2301,0.2002,8556,9562,0.0593,0.0661,12884,14074,0.0893,0.0973,,,,,14954,21713,0.1037,0.1501,15075,16132,0.1045,0.1116,2011,5745,0.0139,0.0397
Wetterau I,177,HE,176435,138853,136921,137220,0.7870,49891,43951,0.3644,0.3203,39773,31152,0.2905,0.2270,6719,9249,0.0491,0.0674,11368,13002,0.0830,0.0948,,,,,11047,17462,0.0807,0.1273,14987,15895,0.1095,0.1158,3136,6509,0.0229,0.0474
Rheingau-Taunus - Limburg,178,HE,220342,173627,171338,171625,0.7880,71555,59346,0.4176,0.3458,43427,35604,0.2535,0.2075,9394,11069,0.0548,0.0645,12020,15273,0.0702,0.0890,,,,,13053,22650,0.0762,0.1320,17439,20399,0.1018,0.1189,4450,7284,0.0260,0.0424
Wiesbaden,179,HE,189372,139775,137965,138229,0.7381,47309,40022,0.3429,0.2895,39396,29247,0.2856,0.2116,10558,13160,0.0765,0.0952,12321,16286,0.0893,0.1178,,,,,9693,18400,0.0703,0.1331,14417,15496,0.1045,0.1121,4271,5618,0.0310,0.0406
Hanau,180,HE,177469,134190,132059,132323,0.7561,46656,39126,0.3533,0.2957,40185,31150,0.3043,0.2354,7715,10006,0.0584,0.0756,8054,11345,0.0610,0.0857,,,,,8418,15185,0.0637,0.1148,16907,18626,0.1280,0.1408,4124,6885,0.0312,0.0520
Main-Taunus,181,HE,197291,160647,158525,158859,0.8143,66490,54902,0.4194,0.3456,34527,28786,0.2178,0.1812,7887,9504,0.0498,0.0598,14458,16752,0.0912,0.1055,,,,,17224,26571,0.1087,0.1673,15319,16395,0.0966,0.1032,2620,5949,0.0165,0.0374
Frankfurt am Main I,182,HE,199775,144841,143049,143227,0.7250,43663,37221,0.3052,0.2599,38704,29743,0.2706,0.2077,13934,17179,0.0974,0.1199,15596,19475,0.1090,0.1360,,,,,13185,19989,0.0922,0.1396,12892,13342,0.0901,0.0932,5075,6278,0.0355,0.0438
Frankfurt am Main II,183,HE,223942,172393,170569,170773,0.7698,55221,45731,0.3237,0.2678,44240,33511,0.2594,0.1962,15523,20059,0.0910,0.1175,23026,26415,0.1350,0.1547,,,,,13877,24336,0.0814,0.1425,13033,13737,0.0764,0.0804,5649,6984,0.0331,0.0409
Groß-Gerau,184,HE,174727,133318,130857,131180,0.7630,45963,39950,0.3512,0.3045,42342,33318,0.3236,0.2540,8729,10755,0.0667,0.0820,8877,11862,0.0678,0.0904,,,,,7358,12645,0.0562,0.0964,14805,15943,0.1131,0.1215,2783,6707,0.0213,0.0511
Offenbach,185,HE,220194,163580,160983,161294,0.7429,58565,49302,0.3638,0.3057,40106,34519,0.2491,0.2140,12435,14261,0.0772,0.0884,14246,16421,0.0885,0.1018,,,,,12420,20372,0.0772,0.1263,18047,19050,0.1121,0.1181,5164,7369,0.0321,0.0457
Darmstadt,186,HE,242622,192508,189775,190375,0.7934,58216,52218,0.3068,0.2743,56442,42638,0.2974,0.2240,16146,19508,0.0851,0.1025,26939,27317,0.1420,0.1435,,,,,11739,20893,0.0619,0.1097,17227,18654,0.0908,0.0980,3066,9147,0.0162,0.0480
Odenwald,187,HE,234422,184974,181831,182229,0.7891,65654,59635,0.3611,0.3273,52761,42516,0.2902,0.2333,11138,13433,0.0613,0.0737,14181,16084,0.0780,0.0883,,,,,13139,19948,0.0723,0.1095,21347,22258,0.1174,0.1221,3611,8355,0.0199,0.0458
Bergstraße,188,HE,198418,156082,153739,154094,0.7866,59781,51088,0.3888,0.3315,41408,34435,0.2693,0.2235,8511,10197,0.0554,0.0662,11747,13595,0.0764,0.0882,,,,,11711,18196,0.0762,0.1181,19153,19923,0.1246,0.1293,1428,6660,0.0093,0.0432
Eichsfeld - Nordhausen - Kyffhaeuserkreis,189,RP,216673,158339,156075,155929,0.7308,59318,52667,0.3801,0.3378,22320,21652,0.1430,0.1389,23848,22613,0.1528,0.1450,3992,4778,0.0256,0.0306,,,,,7633,11974,0.0489,0.0768,33402,32854,0.2140,0.2107,5562,9391,0.0356,0.0602
Eisenach - Wartburgkreis - Unstrut-Hainich-Kreis,190,RP,222558,163154,160840,160886,0.7331,55378,48340,0.3443,0.3005,24478,23206,0.1522,0.1442,24899,25171,0.1548,0.1565,5066,5596,0.0315,0.0348,,,,,8075,11545,0.0502,0.0718,34052,35824,0.2117,0.2227,8892,11204,0.0553,0.0696
Jena - Soemmerda - Weimarer Land I,191,RP,203210,155210,152895,153356,0.7638,44684,42092,0.2923,0.2745,21668,19150,0.1417,0.1249,32680,28312,0.2137,0.1846,7544,9497,0.0493,0.0619,,,,,8939,13310,0.0585,0.0868,29451,30426,0.1926,0.1984,7929,10569,0.0519,0.0689
Gotha - Ilm-Kreis,192,RP,198341,148065,145595,145878,0.7465,42221,40576,0.2900,0.2782,27120,20391,0.1863,0.1398,22674,22920,0.1557,0.1571,4809,5411,0.0330,0.0371,,,,,8775,11218,0.0603,0.0769,34798,35091,0.2390,0.2406,5198,10271,0.0357,0.0704
Erfurt - Weimar - Weimarer Land II,193,RP,221922,168235,165925,166158,0.7581,45305,42168,0.2730,0.2538,30257,23535,0.1824,0.1416,30948,32239,0.1865,0.1940,11722,12666,0.0706,0.0762,,,,,9975,14260,0.0601,0.0858,28960,30166,0.1745,0.1816,8758,11124,0.0528,0.0669
Gera - Greiz - Altenburger Land,194,RP,240738,176933,174113,174392,0.7350,52980,47690,0.3043,0.2735,20627,19845,0.1185,0.1138,32573,30402,0.1871,0.1743,3652,4709,0.0210,0.0270,,,,,9712,14315,0.0558,0.0821,47558,47275,0.2731,0.2711,7011,10156,0.0403,0.0582
Saalfeld-Rudolstadt - Saale-Holzland-Kreis - Saale-Orla-Kreis,195,RP,229126,171879,169352,169751,0.7502,52311,47769,0.3089,0.2814,19753,20427,0.1166,0.1203,28926,28088,0.1708,0.1655,5726,5124,0.0338,0.0302,,,,,10323,13209,0.0610,0.0778,44894,43740,0.2651,0.2577,7419,11394,0.0438,0.0671
Suhl - Schmalkalden-Meiningen - Hildburghausen - Sonneberg,196,RP,234446,170237,167872,168098,0.7261,56316,50956,0.3355,0.3031,22579,22826,0.1345,0.1358,30646,28467,0.1826,0.1693,4408,5559,0.0263,0.0331,,,,,8147,11298,0.0485,0.0672,38351,38693,0.2285,0.2302,7425,10299,0.0442,0.0613
Neuwied,197,TH,239284,181607,178205,179060,0.7590,76933,68357,0.4317,0.3818,50996,45447,0.2862,0.2538,9521,11338,0.0534,0.0633,9449,10738,0.0530,0.0600,,,,,10898,18071,0.0612,0.1009,16954,19273,0.0951,0.1076,3454,5836,0.0194,0.0326
Ahrweiler,198,TH,195618,151587,149595,149989,0.7749,64006,60937,0.4279,0.4063,40944,34113,0.2737,0.2274,6790,8519,0.0454,0.0568,8616,10059,0.0576,0.0671,,,,,12981,17397,0.0868,0.1160,13105,14437,0.0876,0.0963,3153,4527,0.0211,0.0302
Koblenz,199,TH,196999,151153,149009,149629,0.7673,61594,56616,0.4134,0.3784,42777,35679,0.2871,0.2384,7693,10332,0.0516,0.0691,9273,11862,0.0622,0.0793,,,,,9732,16152,0.0653,0.1079,12153,13701,0.0816,0.0916,5787,5287,0.0388,0.0353
Mosel/Rhein-Hunsrueck,200,TH,172876,135519,132828,133704,0.7839,58596,55606,0.4411,0.4159,33477,30799,0.2520,0.2304,7040,8143,0.0530,0.0609,6465,7487,0.0487,0.0560,,,,,11544,14924,0.0869,0.1116,10834,11996,0.0816,0.0897,4872,4749,0.0367,0.0355
Kreuznach,201,TH,185172,139908,137794,138211,0.7556,50975,47189,0.3699,0.3414,43373,37906,0.3148,0.2743,7610,9493,0.0552,0.0687,6750,8629,0.0490,0.0624,,,,,9342,13654,0.0678,0.0988,14914,16198,0.1082,0.1172,4830,5142,0.0351,0.0372
Bitburg,202,TH,164480,126879,124382,125048,0.7714,63719,55591,0.5123,0.4446,32017,27255,0.2574,0.2180,6786,7433,0.0546,0.0594,,7710,,0.0617,,,,,8703,12888,0.0700,0.1031,8840,10058,0.0711,0.0804,4317,4113,0.0347,0.0329
Trier,203,TH,192846,151551,149338,149881,0.7859,56611,55882,0.3791,0.3728,50283,36950,0.3367,0.2465,9842,12934,0.0659,0.0863,9645,13512,0.0646,0.0902,,,,,7910,13841,0.0530,0.0923,10414,11926,0.0697,0.0796,4633,4836,0.0310,0.0323
Montabaur,204,TH,210114,163520,158697,161759,0.7782,68727,60594,0.4331,0.3746,47312,39906,0.2981,0.2467,11098,9576,0.0699,0.0592,8225,10058,0.0518,0.0622,,,,,14543,17703,0.0916,0.1094,,17826,,0.1102,8792,6096,0.0554,0.0377
Mainz,205,TH,248996,202534,200319,200879,0.8134,71535,65713,0.3571,0.3271,56184,44203,0.2805,0.2200,12904,17148,0.0644,0.0854,21685,26415,0.1083,0.1315,,,,,13813,22608,0.0690,0.1125,14542,16535,0.0726,0.0823,9656,8257,0.0482,0.0411
Worms,206,TH,213627,169793,167176,167665,0.7948,68685,54721,0.4109,0.3264,44569,42471,0.2666,0.2533,8539,10811,0.0511,0.0645,11280,13449,0.0675,0.0802,,,,,10058,17543,0.0602,0.1046,18902,21978,0.1131,0.1311,5143,6692,0.0308,0.0399
Ludwigshafen/Frankenthal,207,TH,215595,161867,159181,159457,0.7508,51168,49226,0.3214,0.3087,50740,39822,0.3188,0.2497,8979,10614,0.0564,0.0666,8700,11621,0.0547,0.0729,,,,,11910,16321,0.0748,0.1024,23109,24641,0.1452,0.1545,4575,7212,0.0287,0.0452
Neustadt - Speyer,208,TH,220550,176425,173721,174337,0.7999,69504,61407,0.4001,0.3522,44032,37894,0.2535,0.2174,8207,10537,0.0472,0.0604,13156,15389,0.0757,0.0883,,,,,11734,19251,0.0675,0.1104,20593,22070,0.1185,0.1266,6495,7789,0.0374,0.0447
Kaiserslautern,209,TH,229114,172316,169379,169764,0.7521,53022,49400,0.3130,0.2910,57482,47986,0.3394,0.2827,12277,13548,0.0725,0.0798,8618,11360,0.0509,0.0669,,,,,9256,15519,0.0546,0.0914,21378,23206,0.1262,0.1367,7346,8745,0.0434,0.0515
Pirmasens,210,TH,177687,135065,132235,132716,0.7601,48719,47455,0.3684,0.3576,38028,32794,0.2876,0.2471,8019,9511,0.0606,0.0717,5544,6156,0.0419,0.0464,,,,,8846,11803,0.0669,0.0889,16989,18652,0.1285,0.1405,6090,6345,0.0461,0.0478
Suedpfalz,211,TH,217633,172369,170011,170407,0.7920,68588,59309,0.4034,0.3480,44224,37293,0.2601,0.2188,8018,10975,0.0472,0.0644,13500,14788,0.0794,0.0868,,,,,10209,17560,0.0600,0.1030,20932,23191,0.1231,0.1361,4540,7291,0.0267,0.0428
Altoetting,212,BY,168221,126786,125538,125910,0.7537,,,,,15479,15511,0.1233,0.1232,6060,6659,0.0483,0.0529,7584,8608,0.0604,0.0684,68435,55417,0.5451,0.4401,7070,11209,0.0563,0.0890,16486,18330,0.1313,0.1456,4424,10176,0.0352,0.0808
Erding - Ebersberg,213,BY,198198,163357,162248,162602,0.8242,,,,,24131,19943,0.1487,0.1226,6418,8352,0.0396,0.0514,16607,17768,0.1024,0.1093,78212,63525,0.4821,0.3907,11889,19407,0.0733,0.1194,16689,19366,0.1029,0.1191,8302,14241,0.0512,0.0876
Freising,214,BY,235746,186647,185177,185632,0.7917,,,,,24916,23029,0.1346,0.1241,9265,9506,0.0500,0.0512,17439,18036,0.0942,0.0972,79545,73650,0.4296,0.3968,13400,19308,0.0724,0.1040,23222,25178,0.1254,0.1356,17390,16925,0.0939,0.0912
Fuerstenfeldbruck,215,BY,232125,190769,189300,189847,0.8218,,,,,35454,25929,0.1873,0.1366,7699,9633,0.0407,0.0507,17244,20886,0.0911,0.1100,82602,75621,0.4364,0.3983,13661,22005,0.0722,0.1159,19352,21934,0.1022,0.1155,13288,13839,0.0702,0.0729
Ingolstadt,216,BY,238605,184059,182472,182845,0.7714,,,,,24799,24424,0.1359,0.1336,8817,9830,0.0483,0.0538,11515,13205,0.0631,0.0722,90383,76236,0.4953,0.4169,9310,17154,0.0510,0.0938,23720,27673,0.1300,0.1513,13928,14323,0.0763,0.0783
Muenchen-Nord,217,BY,226436,174196,173121,173528,0.7693,,,,,45068,28903,0.2603,0.1666,10351,14302,0.0598,0.0824,22726,29334,0.1313,0.1690,55811,49953,0.3224,0.2879,16669,26241,0.0963,0.1512,13216,14982,0.0763,0.0863,9280,9813,0.0536,0.0565
Muenchen-Ost,218,BY,239169,186913,185687,186168,0.7815,,,,,39621,29744,0.2134,0.1598,11655,14124,0.0628,0.0759,28278,29866,0.1523,0.1604,68255,58483,0.3676,0.3141,16451,27459,0.0886,0.1475,13822,15959,0.0744,0.0857,7605,10533,0.0410,0.0566
Muenchen-Sued,219,BY,216725,170483,169397,169824,0.7866,,,,,39873,27500,0.2354,0.1619,12611,14694,0.0744,0.0865,23343,29560,0.1378,0.1741,55894,50686,0.3300,0.2985,15332,22587,0.0905,0.1330,12921,14578,0.0763,0.0858,9423,10219,0.0556,0.0602
Muenchen-West/Mitte,220,BY,241282,193399,192077,192621,0.8015,,,,,44283,30617,0.2305,0.1589,13569,16638,0.0706,0.0864,31385,35605,0.1634,0.1848,64014,57322,0.3333,0.2976,17369,26356,0.0904,0.1368,12852,14895,0.0669,0.0773,8605,11188,0.0448,0.0581
Muenchen-Land,221,BY,235172,197265,196136,196365,0.8388,,,,,31943,27490,0.1629,0.1400,7708,9996,0.0393,0.0509,26890,24837,0.1371,0.1265,85347,73189,0.4351,0.3727,18312,30054,0.0934,0.1531,16458,18470,0.0839,0.0941,9478,12329,0.0483,0.0628
Rosenheim,222,BY,235170,186492,184948,185457,0.7930,,,,,21890,20967,0.1184,0.1131,7036,9449,0.0380,0.0509,17307,18571,0.0936,0.1001,84981,75178,0.4595,0.4054,13750,20311,0.0743,0.1095,23988,25697,0.1297,0.1386,15996,15284,0.0865,0.0824
Bad Toelz-Wolfratshausen - Miesbach,223,BY,165527,132612,131254,131817,0.8012,,,,,14792,14457,0.1127,0.1097,6922,6486,0.0527,0.0492,17786,13605,0.1355,0.1032,62465,54786,0.4759,0.4156,10702,16343,0.0815,0.1240,13025,15391,0.0992,0.1168,5562,10749,0.0424,0.0815
Starnberg - Landsberg am Lech,224,BY,213628,177013,175679,176266,0.8286,,,,,29308,22332,0.1668,0.1267,6983,9594,0.0397,0.0544,20864,23111,0.1188,0.1311,73948,67512,0.4209,0.3830,16893,24950,0.0962,0.1415,15607,17460,0.0888,0.0991,12076,11307,0.0687,0.0641
Traunstein,225,BY,208466,160615,159225,159569,0.7705,,,,,25659,18916,0.1611,0.1185,7144,8508,0.0449,0.0533,12972,14680,0.0815,0.0920,80056,71196,0.5028,0.4462,9034,14614,0.0567,0.0916,16276,19191,0.1022,0.1203,8084,12464,0.0508,0.0781
Weilheim,226,BY,167159,134333,133038,133567,0.8036,,,,,19722,15402,0.1482,0.1153,6229,7214,0.0468,0.0540,12066,12753,0.0907,0.0955,63784,57254,0.4794,0.4287,9370,13909,0.0704,0.1041,13383,16145,0.1006,0.1209,8484,10890,0.0638,0.0815
Deggendorf,227,BY,166659,119455,118391,118754,0.7168,,,,,20612,16915,0.1741,0.1424,4955,5892,0.0419,0.0496,5342,5528,0.0451,0.0466,52167,48182,0.4406,0.4057,4707,8968,0.0398,0.0755,20438,22765,0.1726,0.1917,10170,10504,0.0859,0.0885
Landshut,228,BY,249836,192966,191235,191700,0.7724,,,,,25970,25095,0.1358,0.1309,6869,9270,0.0359,0.0484,12514,13856,0.0654,0.0723,75702,75521,0.3959,0.3940,16297,19361,0.0852,0.1010,24080,28061,0.1259,0.1464,29803,20536,0.1558,0.1071
Passau,229,BY,177387,131350,130171,130571,0.7405,,,,,24611,19709,0.1891,0.1509,6246,7357,0.0480,0.0563,7248,8393,0.0557,0.0643,61835,52937,0.4750,0.4054,7900,11918,0.0607,0.0913,18328,20967,0.1408,0.1606,4003,9290,0.0308,0.0711
Rottal-Inn,230,BY,168642,124299,123060,123505,0.7371,,,,,17683,15765,0.1437,0.1276,4851,5510,0.0394,0.0446,6061,6478,0.0493,0.0525,55364,52752,0.4499,0.4271,8625,11215,0.0701,0.0908,18539,20401,0.1507,0.1652,11937,11384,0.0970,0.0922
Straubing,231,BY,173953,129424,128050,128209,0.7440,,,,,21525,17512,0.1681,0.1366,4766,5590,0.0372,0.0436,4602,5846,0.0359,0.0456,60976,53712,0.4762,0.4189,5670,10308,0.0443,0.0804,19261,23576,0.1504,0.1839,11250,11665,0.0879,0.0910
Amberg,232,BY,215876,169507,167850,168205,0.7852,,,,,25580,26080,0.1524,0.1550,7461,8948,0.0445,0.0532,11612,11997,0.0692,0.0713,80075,71720,0.4771,0.4264,8388,12854,0.0500,0.0764,18790,21550,0.1119,0.1281,15944,15056,0.0950,0.0895
Regensburg,233,BY,252916,198780,196889,197661,0.7860,,,,,32862,28582,0.1669,0.1446,11761,13259,0.0597,0.0671,18343,20332,0.0932,0.1029,78858,74720,0.4005,0.3780,12254,17719,0.0622,0.0896,23275,25625,0.1182,0.1296,19536,17424,0.0992,0.0882
Schwandorf,234,BY,216418,162549,159086,161281,0.7511,,,,,38461,26122,0.2418,0.1620,7929,7339,0.0498,0.0455,6172,7302,0.0388,0.0453,77092,66827,0.4846,0.4144,7392,10608,0.0465,0.0658,,28006,,0.1736,22040,15077,0.1385,0.0935
Weiden,235,BY,168415,130514,128191,129342,0.7750,,,,,28614,24631,0.2232,0.1904,5677,6204,0.0443,0.0480,4553,6426,0.0355,0.0497,59285,55691,0.4625,0.4306,5269,8479,0.0411,0.0656,,17411,,0.1346,24793,10500,0.1934,0.0812
Bamberg,236,BY,182513,145222,144133,144421,0.7957,,,,,29475,22529,0.2045,0.1560,7504,9351,0.0521,0.0647,13194,14279,0.0915,0.0989,60675,56138,0.4210,0.3887,9364,13776,0.0650,0.0954,16603,18392,0.1152,0.1273,7318,9956,0.0508,0.0689
Bayreuth,237,BY,163934,127222,126171,126529,0.7761,,,,,26785,23198,0.2123,0.1833,5476,7022,0.0434,0.0555,8936,9994,0.0708,0.0790,58665,53063,0.4650,0.4194,8368,11369,0.0663,0.0899,11845,13566,0.0939,0.1072,6096,8317,0.0483,0.0657
Coburg,238,BY,159654,123200,121693,122179,0.7717,,,,,32163,27553,0.2643,0.2255,6305,6895,0.0518,0.0564,7129,8155,0.0586,0.0667,55078,48410,0.4526,0.3962,5877,9967,0.0483,0.0816,12763,14208,0.1049,0.1163,2378,6991,0.0195,0.0572
Hof,239,BY,167552,126918,125858,125792,0.7575,,,,,29641,27775,0.2355,0.2208,5560,7185,0.0442,0.0571,5936,6989,0.0472,0.0556,59182,48772,0.4702,0.3877,4716,9890,0.0375,0.0786,14893,16605,0.1183,0.1320,5930,8576,0.0471,0.0682
Kulmbach,240,BY,170897,135072,133677,133912,0.7904,,,,,21494,23675,0.1608,0.1768,5057,6431,0.0378,0.0480,5880,7966,0.0440,0.0595,74105,58112,0.5544,0.4340,5381,10335,0.0403,0.0772,15497,17997,0.1159,0.1344,6263,9396,0.0469,0.0702
Ansbach,241,BY,243760,185955,183903,184418,0.7629,,,,,33755,31464,0.1835,0.1706,11179,12208,0.0608,0.0662,13946,16239,0.0758,0.0881,81431,74425,0.4428,0.4036,7661,13825,0.0417,0.0750,19396,21734,0.1055,0.1179,16535,14523,0.0899,0.0788
Erlangen,242,BY,180730,148048,147160,147372,0.8192,,,,,30965,25578,0.2104,0.1736,8633,11115,0.0587,0.0754,16179,19862,0.1099,0.1348,62767,52414,0.4265,0.3557,8713,14973,0.0592,0.1016,11670,13953,0.0793,0.0947,8233,9477,0.0559,0.0643
Fuerth,243,BY,255491,198742,197027,197344,0.7779,,,,,45055,37089,0.2287,0.1879,13311,15442,0.0676,0.0782,19088,20540,0.0969,0.1041,78559,69472,0.3987,0.3520,10618,17545,0.0539,0.0889,20968,23033,0.1064,0.1167,9428,14223,0.0479,0.0721
Nuernberg-Nord,244,BY,192214,146205,144923,145303,0.7606,,,,,37068,26456,0.2558,0.1821,14511,16962,0.1001,0.1167,18463,21909,0.1274,0.1508,45340,40106,0.3129,0.2760,10379,15412,0.0716,0.1061,13398,14503,0.0924,0.0998,5764,9955,0.0398,0.0685
Nuernberg-Sued,245,BY,181809,132085,130675,130978,0.7265,,,,,34621,27467,0.2649,0.2097,10772,11640,0.0824,0.0889,10163,12166,0.0778,0.0929,46511,40882,0.3559,0.3121,7632,11199,0.0584,0.0855,17270,18679,0.1322,0.1426,3706,8945,0.0284,0.0683
Roth,246,BY,227560,185895,184186,184554,0.8169,,,,,37920,34040,0.2059,0.1844,8887,11635,0.0483,0.0630,14465,18033,0.0785,0.0977,81874,69743,0.4445,0.3779,8583,15990,0.0466,0.0866,18925,21317,0.1027,0.1155,13532,13796,0.0735,0.0748
Aschaffenburg,247,BY,183362,144938,142890,143430,0.7904,,,,,23660,25198,0.1656,0.1757,6833,8699,0.0478,0.0606,13144,13432,0.0920,0.0936,68708,55009,0.4808,0.3835,11381,15610,0.0796,0.1088,14985,16642,0.1049,0.1160,4179,8840,0.0292,0.0616
Bad Kissingen,248,BY,216030,171202,169407,169902,0.7925,,,,,32383,26904,0.1912,0.1584,9071,10085,0.0535,0.0594,11980,11359,0.0707,0.0669,86603,75788,0.5112,0.4461,9534,15084,0.0563,0.0888,17753,19650,0.1048,0.1157,2083,11032,0.0123,0.0649
Main-Spessart,249,BY,196183,157206,155377,155968,0.8013,,,,,35148,28903,0.2262,0.1853,7515,8562,0.0484,0.0549,11050,11939,0.0711,0.0765,72406,65245,0.4660,0.4183,7708,13720,0.0496,0.0880,14075,16856,0.0906,0.1081,7475,10743,0.0481,0.0689
Schweinfurt,250,BY,199041,156159,154269,154941,0.7846,,,,,26346,26163,0.1708,0.1689,12091,10422,0.0784,0.0673,11466,11717,0.0743,0.0756,73901,63674,0.4790,0.4110,9506,13789,0.0616,0.0890,17198,18905,0.1115,0.1220,3761,10271,0.0244,0.0663
Wuerzburg,251,BY,225998,182961,181297,181907,0.8096,,,,,33929,32126,0.1871,0.1766,10130,12931,0.0559,0.0711,25359,23719,0.1399,0.1304,76515,67585,0.4220,0.3715,14592,18813,0.0805,0.1034,13872,15764,0.0765,0.0867,6900,10969,0.0381,0.0603
